t,N,nodes,fallow,d_star,tau_star,V_linear,V_bellman,Vtilde_linear,Vtilde_bellman
352.225,20,41,optimal_fallow,0.0,375.29201064967634,3.2899966933467146e7,3.290012741175548e7,3.2920496939135894e7,3.290012741175548e7
354.05,20,41,optimal_fallow,0.0,374.6371550561507,3.2901798055445485e7,3.2901894543042213e7,3.292248318225265e7,3.2901894543042213e7
355.875,20,41,optimal_fallow,0.0,373.98229946262495,3.290362917742382e7,3.290352984188606e7,3.2924469425369404e7,3.290352984188606e7
357.7,20,41,optimal_fallow,0.0,373.3127413776466,3.2904742191630937e7,3.290479086663018e7,3.292566803380545e7,3.290479086663018e7
359.525,20,41,optimal_fallow,0.0,372.6411412799665,3.2905755468647603e7,3.2905920596935667e7,3.2926757248535834e7,3.2905920596935667e7
361.35,20,41,optimal_fallow,0.0,371.96954118228643,3.290676874566427e7,3.2906957178865667e7,3.2927846463266224e7,3.2906957178865667e7
363.175,20,41,optimal_fallow,0.0,371.29794108460635,3.290778202268094e7,3.2907889217460528e7,3.292893567799661e7,3.2907889217460528e7
0.0,20,41,no_fallow,0.0,370.6250067463554,3.2910594704170078e7,3.2910389177346103e7,3.2931749928063944e7,3.2910389177346103e7
1.825,20,41,no_fallow,0.0,369.47188036335257,3.291094397436305e7,3.2911059562272206e7,3.2932167140869517e7,3.2911059562272206e7
3.65,20,41,no_fallow,0.0,368.3187539803497,3.2911293244556025e7,3.291155354564756e7,3.2932584353675086e7,3.291155354564756e7
5.475,20,41,no_fallow,0.0,367.1656275973469,3.2911642514749e7,3.291190833629988e7,3.293300156648066e7,3.291190833629988e7
7.3,20,41,no_fallow,0.0,366.012501214344,3.2911991784941975e7,3.2912086332320996e7,3.293341877928623e7,3.2912086332320996e7
9.125,20,41,no_fallow,0.0,364.9342786504933,3.291220595240457e7,3.2912036794652045e7,3.2933685601812508e7,3.2912036794652045e7
10.95,20,41,no_fallow,0.0,364.39536358453773,3.291144738020844e7,3.2911493601321302e7,3.2932869614327863e7,3.2911493601321302e7
12.775,20,41,no_fallow,0.0,363.85644851858217,3.291068880801231e7,3.2910836656790853e7,3.2932053626843218e7,3.2910836656790853e7
14.6,20,41,no_fallow,0.0,363.3175334526266,3.290993023581618e7,3.2910053420102008e7,3.2931237639358576e7,3.2910053420102008e7
16.425,20,41,no_fallow,0.0,362.778618386671,3.290917166362005e7,3.2909152322914068e7,3.293042165187393e7,3.2909152322914068e7
18.25,20,41,no_fallow,0.0,362.14973716463317,3.2908217554532956e7,3.2908124108901568e7,3.2929410329657327e7,3.2908124108901568e7
20.075,20,41,no_fallow,0.0,361.24196085874036,3.2906657281083863e7,3.2906964713404667e7,3.292779346977165e7,3.2906964713404667e7
21.9,20,41,no_fallow,0.0,360.3341845528475,3.2905097007634774e7,3.290565027273446e7,3.2926176609885976e7,3.290565027273446e7
23.725,20,41,no_fallow,0.0,359.4264082469546,3.290353673418568e7,3.2904053897585884e7,3.29245597500003e7,3.2904053897585884e7
25.55,20,41,no_fallow,0.0,358.5186319410618,3.2901976460736588e7,3.2902103114639394e7,3.2922942890114624e7,3.2902103114639394e7
27.375,20,41,no_fallow,0.0,357.80456332214743,3.290010203725196e7,3.289998925868445e7,3.292095987080434e7,3.289998925868445e7
29.2,20,41,no_fallow,0.0,357.4262546939958,3.2897683087039065e7,3.2897744292613417e7,3.2918342175158065e7,3.2897744292613417e7
31.025,20,41,no_fallow,0.0,357.04794606584426,3.289526413682617e7,3.2895385023364972e7,3.291572447951179e7,3.2895385023364972e7
32.85,20,41,no_fallow,0.0,356.66963743769264,3.2892845186613273e7,3.2892917629380353e7,3.2913106783865515e7,3.2892917629380353e7
34.675,20,41,no_fallow,0.0,356.291328809541,3.2890426236400377e7,3.289034228503132e7,3.291048908821924e7,3.289034228503132e7
36.5,20,41,no_fallow,0.0,355.80578450003395,3.288751414914011e7,3.288743181840941e7,3.290733273375534e7,3.288743181840941e7
38.325,20,41,no_fallow,0.0,355.2076427251037,3.28840842679801e7,3.288417104049635e7,3.2903610787532937e7,3.288417104049635e7
40.15,20,41,no_fallow,0.0,354.6095009501734,3.288065438682009e7,3.28807874493924e7,3.2899888841310535e7,3.28807874493924e7
41.975,20,41,no_fallow,0.0,354.0113591752432,3.287722450566008e7,3.2877290793759994e7,3.2896166895088132e7,3.2877290793759994e7
43.8,20,41,no_fallow,0.0,353.4132174003129,3.287379462450007e7,3.287369142298091e7,3.289244494886573e7,3.287369142298091e7
45.625,20,41,no_fallow,0.0,352.7149877584418,3.2869897861511063e7,3.2869972581519045e7,3.2888229670800317e7,3.2869972581519045e7
47.45,20,41,no_fallow,0.0,351.95270188172856,3.2865702294151504e7,3.2866137575209253e7,3.288369866035538e7,3.2866137575209253e7
49.275,20,41,no_fallow,0.0,351.1904160050153,3.286150672679194e7,3.2862179055669528e7,3.2879167649910446e7,3.2862179055669528e7
51.1,20,41,no_fallow,0.0,350.4281301283021,3.285731115943238e7,3.28577088077997e7,3.2874636639465507e7,3.28577088077997e7
52.925,20,41,no_fallow,0.0,349.66584425158885,3.2853115592072822e7,3.2853048528409366e7,3.287010562902057e7,3.2853048528409366e7
54.75,20,41,no_fallow,0.0,349.1213975419659,3.2848414698726837e7,3.284829045137914e7,3.2864921606521122e7,3.284829045137914e7
56.575,20,41,no_fallow,0.0,348.65682519360945,3.284352851918583e7,3.284345872432541e7,3.2859498146268353e7,3.284345872432541e7
58.4,20,41,no_fallow,0.0,348.192252845253,3.283864233964482e7,3.2838580716156553e7,3.2854074686015584e7,3.2838580716156553e7
60.225,20,41,no_fallow,0.0,347.7276804968965,3.2833756160103813e7,3.2833650944262598e7,3.2848651225762814e7,3.2833650944262598e7
62.05,20,41,no_fallow,0.0,347.26310814854,3.2828869980562806e7,3.2828676674715474e7,3.2843227765510045e7,3.2828676674715474e7
63.875,20,41,no_fallow,0.0,347.017290607523,3.2823493133486174e7,3.28232779343877e7,3.283710735580494e7,3.28232779343877e7
65.7,20,41,no_fallow,0.0,346.8089738906213,3.281803217197486e7,3.281780252345112e7,3.2830867469050866e7,3.281780252345112e7
67.525,20,41,no_fallow,0.0,346.60065717371964,3.2812571210463546e7,3.2812322419894595e7,3.282462758229679e7,3.2812322419894595e7
69.35,20,41,no_fallow,0.0,346.3923404568179,3.2807110248952232e7,3.2806870129221715e7,3.281838769554271e7,3.2806870129221715e7
71.175,20,41,no_fallow,0.0,346.18402373991626,3.280164928744092e7,3.2801442952794157e7,3.281214780878864e7,3.2801442952794157e7
73.0,20,41,no_fallow,0.0,345.7194781221225,3.2795965125895455e7,3.2795937850369476e7,3.2805688796410818e7,3.2795937850369476e7
74.825,20,41,no_fallow,0.0,345.2485267818065,3.2790275384349138e7,3.2790142843055233e7,3.2799224305892408e7,3.2790142843055233e7
76.65,20,41,no_fallow,0.0,344.77757544149046,3.278458564280282e7,3.2784385189838737e7,3.2792759815373998e7,3.2784385189838737e7
78.475,20,41,no_fallow,0.0,344.30662410117446,3.2778895901256505e7,3.27786562817024e7,3.2786295324855585e7,3.27786562817024e7
80.3,20,41,no_fallow,0.0,343.84085686822067,3.277321009029868e7,3.277300566579297e7,3.2779826198171355e7,3.277300566579297e7
82.125,20,41,no_fallow,0.0,343.4230426283674,3.2767560637284387e7,3.276738756707671e7,3.2773314186953314e7,3.276738756707671e7
83.95,20,41,no_fallow,0.0,343.0052283885142,3.27619111842701e7,3.2761843086057946e7,3.276680217573527e7,3.2761843086057946e7
85.775,20,41,no_fallow,0.0,342.5874141486609,3.275626173125581e7,3.275612011994072e7,3.2760290164517224e7,3.275612011994072e7
87.6,20,41,no_fallow,0.0,342.1695999088077,3.275061227824152e7,3.275039834161979e7,3.275377815329918e7,3.275039834161979e7
89.425,20,41,no_fallow,0.0,341.78275436577104,3.2745029899603803e7,3.2744771548779324e7,3.274730655989833e7,3.2744771548779324e7
91.25,20,41,no_fallow,0.0,341.5060197447488,3.2739686007638343e7,3.27392613108686e7,3.274097867429196e7,3.27392613108686e7
93.075,20,41,no_fallow,0.0,341.2292851237265,3.273434211567288e7,3.273386247473141e7,3.273465078868559e7,3.273386247473141e7
94.9,20,41,no_fallow,0.0,340.9525505027043,3.272899822370742e7,3.272859050643987e7,3.272832290307922e7,3.272859050643987e7
96.725,20,41,no_fallow,0.0,340.67581588168207,3.2723654331741955e7,3.2723330447095174e7,3.272199501747285e7,3.2723330447095174e7
98.55,20,41,no_fallow,0.0,342.4132857350144,3.2709182166351415e7,3.271776456697159e7,3.2703689498779662e7,3.271776456697159e7
100.375,20,41,no_fallow,0.0,348.0352927888878,3.2677105473641083e7,3.2708324543145604e7,3.266228425913333e7,3.2708324543145604e7
102.2,20,41,no_fallow,0.0,353.65729984276106,3.2645028780930746e7,3.26955857676741e7,3.2620879019487005e7,3.26955857676741e7
104.025,20,41,no_fallow,0.0,359.2793068966344,3.2612952088220414e7,3.267679812107251e7,3.2579473779840674e7,3.267679812107251e7
105.85,20,41,no_fallow,0.0,364.90131395050764,3.2580875395510077e7,3.2577686441800967e7,3.2538068540194348e7,3.2577686441800967e7
107.675,20,41,no_fallow,0.0,368.6143247879521,3.2563982356452845e7,3.256356129997756e7,3.2516322996594142e7,3.256356129997756e7
109.5,20,41,no_fallow,0.0,370.11691895374213,3.2564670390046563e7,3.256375166198509e7,3.2517341311573662e7,3.256375166198509e7
111.325,20,41,no_fallow,0.0,371.6195131195322,3.2565358423640285e7,3.2564484628308557e7,3.251835962655318e7,3.2564484628308557e7
113.15,20,41,no_fallow,0.0,373.1221072853222,3.2566046457234003e7,3.2565441548455864e7,3.25193779415327e7,3.2565441548455864e7
114.975,20,41,no_fallow,0.0,374.6247014511122,3.2566734490827724e7,3.2566306468090415e7,3.252039625651222e7,3.2566306468090415e7
116.8,20,41,no_fallow,0.0,375.28752791408346,3.2567812512729503e7,3.256754994124474e7,3.2521784879472263e7,3.256754994124474e7
118.625,20,41,no_fallow,0.0,375.35551892089137,3.2569166776349492e7,3.256882641538605e7,3.2523435803918503e7,3.256882641538605e7
120.45,20,41,no_fallow,0.0,375.42350992769934,3.257052103996948e7,3.257013309933189e7,3.2525086728364747e7,3.257013309933189e7
122.275,20,41,no_fallow,0.0,375.4915009345073,3.257187530358947e7,3.2571464148076147e7,3.252673765281099e7,3.2571464148076147e7
124.1,20,41,no_fallow,0.0,375.55949194131523,3.257322956720946e7,3.2572954425965298e7,3.252838857725723e7,3.2572954425965298e7
125.925,20,41,no_fallow,0.0,375.39891601323336,3.257482788715693e7,3.2574584945885718e7,3.2530282126928892e7,3.2574584945885718e7
127.75,20,41,no_fallow,0.0,375.14376066381783,3.257652719592957e7,3.2576240639771543e7,3.2532276073245548e7,3.2576240639771543e7
129.575,20,41,no_fallow,0.0,374.88860531440224,3.2578226504702207e7,3.2577920613533735e7,3.2534270019562207e7,3.2577920613533735e7
131.4,20,41,no_fallow,0.0,374.63344996498665,3.2579925813474845e7,3.2579644701136284e7,3.2536263965878867e7,3.2579644701136284e7
133.225,20,41,no_fallow,0.0,374.37829461557106,3.258162512224748e7,3.258138976763393e7,3.2538257912195526e7,3.258138976763393e7
135.05,20,41,no_fallow,0.0,373.69433184487195,3.2583587320395038e7,3.258331767812644e7,3.254045103543096e7,3.258331767812644e7
136.875,20,41,no_fallow,0.0,372.9220851933203,3.2585603642825663e7,3.2585288113262832e7,3.254268516567909e7,3.2585288113262832e7
138.7,20,41,no_fallow,0.0,372.14983854176864,3.258761996525629e7,3.2587312168193966e7,3.2544919295927215e7,3.2587312168193966e7
140.525,20,41,no_fallow,0.0,371.377591890217,3.2589636287686918e7,3.258936703724327e7,3.254715342617534e7,3.258936703724327e7
142.35,20,41,no_fallow,0.0,370.60534523866534,3.2591652610117543e7,3.259144734948053e7,3.2549387556423467e7,3.259144734948053e7
144.175,20,41,no_fallow,0.0,370.1069649615288,3.2593898687543463e7,3.259357254090646e7,3.2551945504295778e7,3.259357254090646e7
146.0,20,41,no_fallow,0.0,369.6226291138493,3.2596156547276832e7,3.2595721806188755e7,3.25545200582001e7,3.2595721806188755e7
147.825,20,41,no_fallow,0.0,369.1382932661699,3.2598414407010205e7,3.2597972207025576e7,3.255709461210442e7,3.2597972207025576e7
149.65,20,41,no_fallow,0.0,368.6539574184905,3.2600672266743574e7,3.2600335158907633e7,3.2559669166008744e7,3.2600335158907633e7
151.475,20,41,no_fallow,0.0,368.1749074427404,3.2602947425717786e7,3.2602741336857427e7,3.256226537723564e7,3.2602741336857427e7
153.3,20,41,no_fallow,0.0,367.7628118447614,3.2605441708409283e7,3.260516253100692e7,3.2565135914548494e7,3.260516253100692e7
155.125,20,41,no_fallow,0.0,367.35071624678244,3.260793599110078e7,3.2607589862425316e7,3.2568006451861348e7,3.2607589862425316e7
156.95,20,41,no_fallow,0.0,366.93862064880346,3.261043027379228e7,3.261005991423755e7,3.2570876989174202e7,3.261005991423755e7
158.775,20,41,no_fallow,0.0,366.52652505082443,3.261292455648378e7,3.2612562134511206e7,3.257374752648706e7,3.2612562134511206e7
160.6,20,41,no_fallow,0.0,366.0048977999574,3.2615480503268685e7,3.2615264467802785e7,3.257665434578889e7,3.2615264467802785e7
162.425,20,41,no_fallow,0.0,365.03145248092716,3.261829081443889e7,3.261802550008337e7,3.2579710828295257e7,3.261802550008337e7
164.25,20,41,no_fallow,0.0,364.0580071618969,3.2621101125609096e7,3.2620816191945773e7,3.258276731080162e7,3.2620816191945773e7
166.075,20,41,no_fallow,0.0,363.08456184286666,3.26239114367793e7,3.262362267319226e7,3.2585823793307986e7,3.262362267319226e7
167.9,20,41,no_fallow,0.0,362.1111165238364,3.2626721747949507e7,3.2626472989967033e7,3.258888027581435e7,3.2626472989967033e7
169.725,20,41,no_fallow,0.0,361.2329606981702,3.262959443949068e7,3.2629357787245877e7,3.25920313313231e7,3.2629357787245877e7
171.55,20,41,no_fallow,0.0,360.5600437812881,3.263260148875393e7,3.2632279383037202e7,3.259538608252928e7,3.2632279383037202e7
173.375,20,41,no_fallow,0.0,359.887126864406,3.263560853801718e7,3.2635241143293142e7,3.2598740833735462e7,3.2635241143293142e7
175.2,20,41,no_fallow,0.0,359.2142099475239,3.263861558728043e7,3.26382608662921e7,3.2602095584941644e7,3.26382608662921e7
177.025,20,41,no_fallow,0.0,358.5412930306418,3.264162263654368e7,3.264136856026975e7,3.2605450336147822e7,3.264136856026975e7
178.85,20,41,no_fallow,0.0,357.7130978343229,3.2644717016051654e7,3.264447951991938e7,3.2608851221603688e7,3.264447951991938e7
180.675,20,41,no_fallow,0.0,356.68649150316816,3.264792298420566e7,3.264763064490732e7,3.2612311056378584e7,3.264763064490732e7
182.5,20,41,no_fallow,0.0,355.6598851720134,3.265112895235967e7,3.2650819736559153e7,3.2615770891153485e7,3.2650819736559153e7
184.325,20,41,no_fallow,0.0,354.6332788408586,3.2654334920513675e7,3.265405492231161e7,3.2619230725928385e7,3.265405492231161e7
186.15,20,41,no_fallow,0.0,353.60667250970386,3.265754088866768e7,3.2657305802970998e7,3.262269056070328e7,3.2657305802970998e7
187.975,20,41,no_fallow,0.0,352.77420791899226,3.266082815518362e7,3.2660594165909722e7,3.2626305313377783e7,3.2660594165909722e7
189.8,20,41,no_fallow,0.0,352.0936803425406,3.266417904650455e7,3.266386617523838e7,3.2630041306147628e7,3.266386617523838e7
191.625,20,41,no_fallow,0.0,351.41315276608896,3.2667529937825482e7,3.2667166694404013e7,3.263377729891747e7,3.2667166694404013e7
193.45,20,41,no_fallow,0.0,350.73262518963725,3.267088082914641e7,3.2670575597707488e7,3.263751329168731e7,3.2670575597707488e7
195.275,20,41,no_fallow,0.0,350.0520976131856,3.2674231720467344e7,3.2673999862791218e7,3.2641249284457155e7,3.2673999862791218e7
197.1,20,41,no_fallow,0.0,349.12958300799255,3.2677675129240293e7,3.2677459806172486e7,3.264499914894961e7,3.2677459806172486e7
198.925,20,41,no_fallow,0.0,348.0947172823125,3.2681161492544543e7,3.268092949045244e7,3.264875545388471e7,3.268092949045244e7
200.75,20,41,no_fallow,0.0,347.05985155663245,3.268464785584879e7,3.268442291535525e7,3.2652511758819807e7,3.268442291535525e7
202.575,20,41,no_fallow,0.0,346.0249858309524,3.268813421915304e7,3.2687922375633407e7,3.2656268063754905e7,3.2687922375633407e7
204.4,20,41,no_fallow,0.0,344.9901201052723,3.2691620582457285e7,3.2691414972000994e7,3.2660024368690003e7,3.2691414972000994e7
206.225,20,41,no_fallow,0.0,344.1905333811683,3.2695162621464096e7,3.2694928830050394e7,3.266392950868113e7,3.2694928830050394e7
208.05,20,41,no_fallow,0.0,343.4479839907796,3.269871815761092e7,3.269844620392111e7,3.266787072989796e7,3.269844620392111e7
209.875,20,41,no_fallow,0.0,342.70543460039096,3.2702273693757743e7,3.2702006981454313e7,3.267181195111479e7,3.2702006981454313e7
211.7,20,41,no_fallow,0.0,341.9628852100023,3.2705829229904566e7,3.2705593995869428e7,3.267575317233162e7,3.2705593995869428e7
213.525,20,41,no_fallow,0.0,341.22033581961364,3.270938476605139e7,3.270918042028131e7,3.267969439354845e7,3.270918042028131e7
215.35,20,41,no_fallow,0.0,340.2429350426583,3.2712971940170873e7,3.2712773615374107e7,3.2683589092424512e7,3.2712773615374107e7
217.175,20,41,no_fallow,0.0,339.2469933667635,3.2716561612025034e7,3.2716364096919082e7,3.26874801184842e7,3.2716364096919082e7
219.0,20,41,no_fallow,0.0,338.2510516908687,3.2720151283879198e7,3.2719958544613115e7,3.2691371144543882e7,3.2719958544613115e7
220.825,20,41,no_fallow,0.0,337.25511001497387,3.2723740955733363e7,3.2723546445249945e7,3.269526217060357e7,3.2723546445249945e7
222.65,20,41,no_fallow,0.0,336.27529539675095,3.2727330038631994e7,3.2727126299024962e7,3.2699159144157276e7,3.2727126299024962e7
224.475,20,41,no_fallow,0.0,335.60995840313035,3.273090763689768e7,3.2730690778476916e7,3.2703172093844403e7,3.2730690778476916e7
226.3,20,41,no_fallow,0.0,334.9446214095098,3.2734485235163365e7,3.2734262803818297e7,3.270718504353153e7,3.2734262803818297e7
228.125,20,41,no_fallow,0.0,334.27928441588926,3.273806283342905e7,3.2737861048075113e7,3.2711197993218657e7,3.2737861048075113e7
229.95,20,41,no_fallow,0.0,333.61394742226867,3.274164043169474e7,3.2741443432378717e7,3.2715210942905784e7,3.2741443432378717e7
231.775,20,41,no_fallow,0.0,332.93789619766284,3.2745205379073054e7,3.2745007617688138e7,3.2719208786371008e7,3.2745007617688138e7
233.6,20,41,no_fallow,0.0,332.20980442255717,3.2748708879284143e7,3.2748550791225344e7,3.2723133256758414e7,3.2748550791225344e7
235.425,20,41,no_fallow,0.0,331.4817126474515,3.2752212379495233e7,3.2752073294495292e7,3.2727057727145825e7,3.2752073294495292e7
237.25,20,41,no_fallow,0.0,330.7536208723458,3.2755715879706323e7,3.2755576186583966e7,3.273098219753323e7,3.2755576186583966e7
239.075,20,41,no_fallow,0.0,330.0255290972401,3.2759219379917417e7,3.2759046620020766e7,3.2734906667920638e7,3.2759046620020766e7
240.9,20,41,no_fallow,0.0,329.2769428002506,3.276269207784529e7,3.276251538029687e7,3.2738794850329682e7,3.276251538029687e7
242.725,20,41,no_fallow,0.0,328.47882807537525,3.276609033692207e7,3.276596242937776e7,3.2742595336791005e7,3.276596242937776e7
244.55,20,41,no_fallow,0.0,327.68071335049984,3.2769488595998846e7,3.2769382946262475e7,3.274639582325233e7,3.2769382946262475e7
246.375,20,41,no_fallow,0.0,326.88259862562444,3.277288685507562e7,3.277277007724674e7,3.2750196309713658e7,3.277277007724674e7
248.2,20,41,no_fallow,0.0,326.0844839007491,3.2776285114152398e7,3.277612650352753e7,3.2753996796174984e7,3.277612650352753e7
250.025,20,41,no_fallow,0.0,325.37460311649664,3.2779605122497577e7,3.277943925035549e7,3.275775472389719e7,3.277943925035549e7
251.85,20,41,no_fallow,0.0,324.7892878954766,3.278281465922167e7,3.27827147223133e7,3.276145256869357e7,3.27827147223133e7
253.675,20,41,no_fallow,0.0,324.20397267445657,3.2786024195945766e7,3.2785941146168504e7,3.2765150413489956e7,3.2785941146168504e7
255.5,20,41,no_fallow,0.0,323.6186574534365,3.2789233732669864e7,3.2789123868862055e7,3.2768848258286342e7,3.2789123868862055e7
